,class,message,class_predict
2582,spam, free tarot texts find love life try free text chance free msgs å£,spam
2583,ham,goodmorning today late hr,ham
2584,ham,hi happy birthday hi hi hi hi hi hi hi,ham
2585,ham,outside office take,spam
2586,ham,dont respond imma assume youre still asleep imma start calling n shit,spam
2587,ham,aight see bit,ham
2588,ham,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,ham
2589,spam,join uks horniest dogging service u sex nite sign follow instructions txt entry nytecalpmsgp,ham
2590,ham,lol take member said aunt flow didnt visit months cause developed ovarian cysts bc way shrink,ham
2591,ham,still work going onit small house,ham
2592,ham,friend got says hes upping order grams hes got ltgt get,ham
2593,ham,tmr timin still da wat cos got lesson ,ham
2594,ham,thatû÷s thing apes u fight death keep something minute u let go thats,ham
2595,spam,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr å£ sptyrone,ham
2596,ham,im gon na able late notice ill home weeks anyway plans,ham
2597,ham,got fujitsu ibm hp toshiba got lot model say,ham
2598,ham,okie thanx,ham
2599,ham,gosh pain spose better come,ham
2600,ham,usualiam fine happy amp well,ham
2601,ham,okie,ham
2602,ham,gon na get rimac access,ham
2603,ham,im arestaurant eating squid wan na dosomething late,ham
2604,ham,call times job today ok umma ask speed,ham
2605,ham,hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hrs last nite today wrk,ham
2606,ham,r u sam p eachother meet go house,ham
2607,ham,yeah lol luckily didnt starring role like,ham
2608,ham,hello madam,ham
2609,ham,awesome text youre restocked,ham
2610,ham,usualiam fine happy amp well,spam
2611,spam,knock knock txt whose enter r weekly draw å£ gift voucher store yr choice tcs wwwtklscom age stoptxtstopå£week,ham
2612,ham,yes innocent fun,ham
2613,ham,thanks sending mental ability question,ham
2614,ham,sir hope day going smoothly really hoped wont bother bills cant settle month extra cash know challenging time also let know,ham
2615,ham,marrow wed ltgt aha,ham
2616,ham,went ur hon lab one,ham
2617,ham,cant pick phone right pls send message,ham
2618,ham,hey pple nightsexcellent location wif breakfast hamper,ham
2619,spam,forwarded hi mailbox messaging sms alert matches please call back retrieve messages matches ccpmin,ham
2620,ham,come,ham
2621,ham,lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,ham
2622,ham,ok lor,ham
2623,ham,im coming home dinner,ham
2624,ham,daal r ltgt,ham
2625,spam,free ring tone text polys every week get new tone yrs å£wk,ham
2626,ham,unni thank dear rechargerakhesh,ham
2627,ham,know im lacking particular dramastorms details part im worried,ham
2628,ham,haha cant tmr forfeit haha,ham
2629,ham,hey glad u r better hear u treated urself digi cam good r pm fab new year c u coupla wks,spam
2630,ham,way im going back,ham
2631,spam,urgent mobile xxx å£ bonus caller prize nd attempt reach call asap boxnqp ppm,ham
2632,ham,cal sir meeting,ham
2633,ham,thats love hear v see sundayish,ham
2634,ham,sorry da thangam sorry held prasad,ham
2635,ham,tiwary rcbbattle bang kochi,ham
2636,ham,thank god bed,ham
2637,ham,dont cancer moms making big deal regular checkup aka pap smear,ham
2638,ham,gobi arts college,ham
2639,ham,wants talk,ham
2640,ham,pandy joined w technologies todayhe got job,ham
2641,spam,guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnwh pmtmsgrcvd,ham
2642,ham,try get lost fact tee hee,ham
2643,ham,hi spoke maneesha v wed like know satisfied experience reply toll free yes,ham
2644,ham,friends use call,ham
2645,ham,sorry ill call later,ham
2646,ham,em olowoyey uscedu great time argentina sad secretary everything blessing,ham
2647,ham,taxt massagetiepos argh ok lool,spam
2648,ham,hi please get ltgt dollar loan ill pay back mid february pls,ham
2649,ham,might want pull case plan spending dont much confidence derek taylors money management,spam
2650,ham,like shaking booty dance floor,ham
2651,ham,text get dont call phones problems,ham
2652,ham,need drug anymore,ham
2653,ham,sorry dai thought calling lot timeslil busyi call noon,ham
2654,ham,sarcasm nt scarcasim,spam
2655,ham,great run ttyl,ham
2656,ham,feel like trying kadeem v,ham
2657,ham,dai ltgt naal eruku,ham
2658,ham,yet chikkuwat abt u,ham
2659,ham,ok,ham
2660,ham,want finally lunch today,ham
2661,ham,know dad back,spam
2662,spam,hello darling today would love chat dont tell look like sexy,ham
2663,spam, free st week no nokia tone ur mob every week txt nokia get txting tell ur mates wwwgetzedcouk pobox w wq norm ptone ,ham
2664,ham,remains bro amongst bros,spam
2665,ham,r u meeting da ge nite tmr,spam
2666,ham,nice day impressively sensible went home early feel fine boring whens cant remember,ham
2667,ham,de looking good,ham
2668,spam,wan na get laid nite want real dogging locations sent direct ur mobile join uks largest dogging network txt park nyt eca lp å£msg,ham
2669,spam,tried contact response offer new nokia fone camcorder hit reply call delivery,ham
2670,ham,yes replied mail im going management office later plus bank later alsoor wednesday,ham
2671,ham,thats cool ill come like ltgt ish,ham
2672,ham,super msg danalla timing,spam
2673,ham,good afternoon boytoy feeling today better hope good boy obedient slave please queen,ham
2674,ham, ft good combination,ham
2675,ham,im sick im needy want pouts stomps feet pouts stomps feet want slave want,ham
2676,ham,train back northampton im afraid,ham
2677,ham,abj serving staying dad alone,ham
2678,ham,playng doors game gt racing phone lol,spam
2679,spam,new tones week include mcflyall ab sara jorgeshock smithswitch order follow instructions next message,ham
2680,ham,solve case man found murdered ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetables housemaid went post office children went play neighbour went marriage police arrested murderer immediately whos reply reason u r brilliant,ham
2681,ham,im da bus going home,ham
2682,ham,got call landline number asked come anna nagar go afternoon,ham
2683,ham,im okay chasing dream whats good next,ham
2684,ham,yupz ive oredi booked slots weekends liao,ham
2685,spam,urgent trying contact u todays draw shows å£ prize guaranteed call land line claim c valid hrs,ham
2686,ham,r many modelsony ericson also der ltgt luks good bt forgot modl,ham
2687,ham,okie,ham
2688,ham,yes know cheesy songs frosty snowman,ham
2689,ham,ya ok vikky vl c witin ltgt mins il reply u,ham
2690,spam,sports fans get latest sports news str ur mobile wk free plus free tone txt sport wwwgetzedcouk norm txtp,ham
2691,ham,hey tmr meet bugis ,ham
2692,spam,urgent urgent free flights europe give away call b th sept take friend free call claim bannfwflyppm,ham
2693,ham,nice new shirts thing wear nudist themed mu,ham
2694,ham,hey sexy buns day word morning ym think,ham
2695,ham,whenever see still hook,ham
2696,ham,nope im going home go pump petrol lor like going rain soon,ham
2697,ham,use foreign stamps whatever send,spam
2698,spam, lost å£ help,ham
2699,ham,oh baby house come dont new pictures facebook,ham
2700,ham,feb ltgt love u day send dis ur valued frnds evn comes back ull gt married person u luv u ignore dis u lose ur luv evr,ham
2701,ham,hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hugs snogs,ham
2702,ham,omw back tampa west palm hear happened,ham
2703,ham,yup already thanx printing n handing,ham
2704,spam,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd p optout txt stop reply date,spam
2705,ham,mean come chase stated watch many movies want,ham
2706,ham,took tablets reaction morning,ham
2707,spam,great new offer double mins double txt best orange tariffs get latest camera phones free call mobileupd free stoptxt tcs,ham
2708,ham,nah im perpetual dd,ham
2709,ham,sorry de went shop,ham
2710,spam,hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk,spam
2711,ham,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,ham
2712,ham,hey still want go yogasana coz end cine go bathe hav steam bath,ham
2713,ham,nope im drivin neva develop da photos lei,ham
2714,ham,thinking going reg pract lessons flung advance haha wat time u going,spam
2715,ham,cool ltgt inches long hope like big,ham
2716,ham,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,ham
2717,ham,okie thanx,ham
2718,spam, days euro kickoff u kept informed latest news results daily unsubscribe send get euro stop ,ham
2719,ham,go n buy juz buy get lar,ham
2720,ham,ok lor,ham
2721,ham,im working technical support voice process,ham
2722,ham,justbeen overa week since broke already brains going mush,ham
2723,ham,tunde wishing great day abiola,ham
2724,ham,nope c ì,spam
2725,ham,well medical missions nigeria,ham
2726,ham,movies laptop,ham
2727,ham,whatsup dont u want sleep,ham
2728,spam,urgent please call landline å£ cash luxury canary islands holiday await collection tcs sae award maq ppm ûï,ham
2729,spam,urgent please call landline complimentary lux costa del sol holiday å£ cash await collection ppm sae tcs james ehrr,ham
2730,ham,havent lei next mon,ham
2731,ham,mm feeling sleepy today shall get dear,ham
2732,ham,dare stupid wont tell anything hear wont talk,ham
2733,ham,ì noe ben going,spam
2734,ham,mag meeting avo point,ham
2735,ham,meant middle left right,ham
2736,ham,really crashed cuddled sofa,ham
2737,ham,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu,ham
2738,ham,sent prices mean ltgt g,ham
2739,ham,much buzy,ham
2740,ham,nothing,spam
2741,spam,dont know u u dont know send chat lets find pmsg rcvd hgsuitelandsrowwjhl ldn years,ham
2742,ham,working ringing u thing whole houseful screaming brats pulling hair loving u,ham
2743,ham,family responding anything room went home diwali one called coming makes feel like died,spam
2744,ham,tick tick tick babe,spam
2745,ham,r ì going todays meeting,ham
2746,ham,k dahow many page want,ham
2747,ham,ya nowonion roast,ham
2748,ham,send number give reply tomorrow morning said like ok,ham
2749,ham,said problem let know,ham
2750,ham,ok tell half hr b u come need prepare,ham
2751,ham,play w computer aiyah tok u lor,spam
2752,ham,sat right okay thanks,ham
2753,ham,derp worse dude always wants party dude files complaint three drug abusers lives,ham
2754,ham,ok chinese food way get fat youre paying lipo,ham
2755,ham,r outside already,ham
2756,ham,good trip watch remember get back must decide easter,ham
2757,ham,yo watching movie netflix,ham
2758,ham,time iû÷m prob ,spam
2759,ham,meh thgt clash really ah dun mind dun seen lost weight gee,ham
2760,ham,dont thnk wrong calling us,ham
2761,ham,sure night menu know noon menu,ham
2762,ham,arr birthday today wish get oscar,ham
2763,ham,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,ham
2764,ham,open rebtel firefox loads put plus sign user name place show two numbers lower number number pick number pin display okay,ham
2765,ham,picking various points,ham
2766,spam,married local women looking discreet action real matches instantly phone text match msg cost p stop txt stop bcmsfwcnxx,spam
2767,ham,wow v v impressed funs shopping,ham
2768,ham,way ur home,ham
2769,spam,burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner,ham
2770,ham,problem talk later,ham
2771,ham,ur sis,ham
2772,ham,still customer place,ham
2773,spam,come takes little time child afraid dark become teenager wants stay night,ham
2774,ham,dude u knw also teluguthts gudk gud nyt,ham
2775,ham,confirm eating esplanade,ham
2776,ham,send id password,ham
2777,ham,kind took garage centre part exhaust needs replacing part ordered n taking fixed tomo morning,ham
2778,spam,ur chance win å£ cash every wk txt action tscs wwwmovietriviatv custcare xpwk,ham
2779,ham,well might come,spam
2780,ham,long quit get like minutes day,ham
2781,ham,likely called mittelschmertz google dont paracetamol dont worry go,ham
2782,ham,well right im gon na get check todays steam salespee text want come get,ham
2783,ham,arrived see couple days lt,ham
2784,ham,k wat tht incident,ham
2785,ham,yeah get unlimited,ham
2786,ham,cthen thk shd b enuff still got conclusion n contents pg n references ill b da contents pg n cover pg,spam
2787,ham,forgot takes years shower sorry atyour phone dead yet,ham
2788,ham,ìï got wat buy tell us ì need come,ham
2789,ham,big god bring success,ham
2790,spam,uûªve bin awarded å£ play instant cash call claim every th player wins min å£å£ optout ,ham
2791,ham,û r stayin extra week back next wed rugby weekend hi c u soon ham,ham
2792,ham,campus library,ham
2793,ham,affidavit says ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow,ham
2794,ham,creep,spam
2795,ham,tell friends plan valentines day lturlgt,spam
2796,ham,get ten billion calls texts help god,ham
2797,ham,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,ham
2798,ham,ive told ive returned order,ham
2799,ham,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,ham
2800,ham,depends u going lor,ham
2801,ham,smile right go world wonder smiling think crazy keep away grins,ham
2802,spam,freemsgfav xmas tonesreply real,ham
2803,ham,lil fever fine,ham
2804,ham,think still car,ham
2805,ham,,ham
2806,spam,december mobile mths entitled update latest colour camera mobile free call mobile update co free ,ham
2807,ham,yes princess want catch big strong hands,ham
2808,ham,oh yeah forgot u take shopping,ham
2809,ham,mm asked call radio,ham
2810,ham,thinkin someone good drugs,spam
2811,ham,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,ham
2812,ham,enjoy showers possessiveness poured u ur loved ones bcoz world lies golden gift loved truly,spam
2813,ham,alright youre sure let know youre leaving,ham
2814,ham,lasting much hours might get lucky,ham
2815,ham,genius whats brother pls send number skype,ham
2816,spam,gr poly tones mobs direct u rply poly title eg poly breathe titles crazyin sleepingwith finest ymca getzedcouk poboxowwq p,ham
2817,ham,thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b able join,ham
2818,ham,dont forget owns whos private property good boy always passionate kiss,spam
2819,spam,interflora åòits late order interflora flowers christmas call place order midnight tomorrow,ham
2820,ham,oh godtaken teethis paining,spam
2821,spam,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,ham
2822,ham,u ask darren go n pick u lor oso sian tmr haf meet lect,ham
2823,ham,need buy lunch eat maggi mee,ham
2824,spam,congratulations thanks good friend u å£ xmas prize claim easy call p per minute btnationalrate,ham
2825,ham,ok lor,spam
2826,ham,oh right ok ill make sure loads work day got really nasty cough today dry n shot really help,spam
2827,ham,wifehow knew time murder exactly,ham
2828,spam,send logo ur lover names joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p,ham
2829,ham,howz persons story,ham
2830,ham,thanx sending home,spam
2831,ham,normally hot mail com see,ham
2832,spam,youve tkts euro cup final å£ cash collect call b pobox ppm,ham
2833,ham,u sick still go shopping,ham
2834,ham,ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,ham
2835,ham,nicenicehow working,ham
2836,ham,s reach home call,ham
2837,ham,trying find chinese food place around,spam
2838,ham,easy mate guess quick drink bit ambitious,ham
2839,ham,babe miiiiiiissssssssss need crave geeee im sad without babe love,ham
2840,ham,ok thanx,ham
2841,ham,aathiwhere dear,spam
2842,ham,tunji hows queen wishing great day abiola,ham
2843,ham,today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss calls u get u get missed u marry ur lover,ham
2844,ham,class hours sorry,ham
2845,ham,wat time u finish ur lect today,ham
2846,spam,freemessage jamsterget crazy frog sound poly text mad real text mad crazy sounds gbpweek only tcs apply,spam
2847,ham,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parents kidz friends n colleagues screaming surprise waiting sofa naked,ham
2848,spam,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,ham
2849,ham,shes fine good hear dear happy new year oh,ham
2850,ham,going wipro interview today,ham
2851,ham,tall princess,spam
2852,ham,doubt could handle times per night case,ham
2853,ham,haha hope ì hear receipt sound gd luck,ham
2854,ham,gon na death im gon na leave note says robs fault avenge,spam
2855,ham,japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike,ham
2856,ham,today im workin free oso gee thgt u workin ur frens shop,ham
2857,ham,life face choices toss coin becoz settle question coin air u know heart hoping gudni,ham
2858,ham,know god created gap fingers one made comes amp fills gaps holding hand love,ham
2859,ham,want kiss feel next,spam
2860,ham,happy saying,ham
2861,spam,adult content video shortly,ham
2862,ham,ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,ham
2863,ham,im saying havent explicitly told nora know someone im probably gon na bother,ham
2864,ham,says hi get ass back south tampa preferably kegger,ham
2865,ham,smith waste dai wan na gayle,ham
2866,ham,mum ive sent many many messages since got want know actually getting enjoy rest day,ham
2867,ham,aight tomorrow around ltgt,ham
2868,ham,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,ham
2869,spam,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,ham
2870,ham,actually first time went bed long spoke woke night,ham
2871,ham,see,ham
2872,ham,dont understand message,spam
2873,ham,crucify c told earlier,spam
2874,ham,idk keep saying youre since moved keep butting heads freedom vs responsibility im tired much shit deal im barely keeping together gets added,ham
2875,ham,fuck cedar key fuck come anyway tho,ham
2876,ham,twenty past five said train durham already coz reserved seat,ham
2877,spam,hey boys want hot xxx pics sent direct ur phone txt porn hrs free p per day stop text stopbcm sf wcnxx,ham
2878,ham,u still painting ur wall,ham
2879,spam,last chance claim ur å£ worth discount vouchers today text shop savamob offers mobile cs savamob pobox muz å£ sub ,ham
2880,ham,printer cool mean groovy wine groovying,ham
2881,ham,hi harishs rent transfred ur acnt,ham
2882,ham,anything lor coming,ham
2883,ham,cbe really good nowadayslot shop showroomscity shaping good,ham
2884,ham,ìï still attending da talks,ham
2885,ham,probs hon u doinat mo,ham
2886,ham,k ill take care,spam
2887,ham,take didnt phone callon friday assume wont year,ham
2888,ham,battery low babe,ham
2889,ham,shuhui bought rons present swatch watch,ham
2890,ham,yeah theres quite bit left ill swing tomorrow get,ham
2891,ham,babe said hours almost internet,ham
2892,ham,k ill sure get noon see whats,ham
2893,ham,kkyesterday cbe,ham
2894,ham,went ganesh dress shop,ham
2895,spam,pdatenow double mins txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd calloptoutyhl,ham
2896,ham,ìï collecting ur laptop going configure da settings izzit,ham
2897,ham,r home come within min,ham
2898,ham,aight latest probably closer jay tyler two trips,ham
2899,ham,come aftr ltdecimalgt cleaning house,ham
2900,spam,ur cashbalance currently pounds maximize ur cashin send cash pmsg cc po box tcrw,spam
2901,ham,bill letters iûªm expecting one orange isnûªt bill may still say orange,ham
2902,ham,tell pa pain de,spam
2903,ham,hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want man gang bang,spam
2904,ham,ha donû÷t know either clever simple thing pears day perfect christmas,ham
2905,ham,helloooo wake sweet morning welcomes enjoy day full joy gud mrng,ham
2906,ham,alrite,ham
2907,ham,must sit around wait summer days celebrate magical sight worlds dressed white oooooh let snow,ham
2908,spam,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs,ham
2909,ham,guys go see movies side,ham
2910,ham,sorryin meeting ill call later,ham
2911,ham,didnt tell thatnow im thinking plus hes going stop runs,ham
2912,ham,kindly send one flat ltdecimalgt today,ham
2913,spam,sorry u unsubscribe yet mob offer package min term weeks pls resubmit request expiry reply themob help info,ham
2914,ham,nothing lor bit bored dun u go home early sleep today,ham
2915,ham,time tell friend around,ham
2916,ham,yes fine love safe,ham
2917,ham,thanks chikku gud nyt,ham
2918,ham,xy ur car u picking,ham
2919,ham,thanx time weåõve spent geva bin mint ur baby want uxxxx,ham
2920,ham,yo way could pick something tonight,spam
2921,ham,ive sent send,ham
2922,ham,fine simply sitting,ham
2923,ham,thts gods gift birds humans hav natural gift frm god,spam
2924,ham,coming day class,spam
2925,ham,im done studyn library,ham
2926,ham,ok u enjoy ur shows,ham
2927,ham,anything,ham
2928,ham,wuld without baby thought alone mite break donåõt wan na go crazy everyboy needs lady xxxxxxxx,ham
2929,ham,wats dear sleeping ah,ham
2930,ham,hi test ltgt rd,spam
2931,ham, students solved cat question xam ltgt ltgt ltgt tell answer u r brilliantthingi got answr,ham
2932,ham,yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night,ham
2933,ham,yup n fren lor im meeting fren ,spam
2934,ham,yeah got one lined us,ham
2935,ham,stop wondering wow ever going stop tming tm whenever want mine laughs,spam
2936,ham,lol yep yesterday already got fireplace another icon sitting,ham
2937,ham,hey ive booked pilates yoga lesson already haha,ham
2938,ham,ok happen behave like,ham
2939,spam, new message please call ,ham
2940,ham,supervisor find one lor thk students havent ask yet tell u aft ask,ham
2941,ham,hello news job making wait fifth week yeah im woozles weasels exeter still home ,ham
2942,ham,messageno responcewhat happend,ham
2943,spam,currently message awaiting collection collect message call ,spam
2944,ham,hey babe sorry didnt get sooner gary come fix cause thinks knows doesnt go far ptbo says cost ltgt bucks dont know might cheaper find someone dont second hand machines right let know want babe,ham
2945,ham,make fucks sake x,ham
2946,ham,leave u always ignorant,ham
2947,ham,nope ill b going sch fri quite early lor cos mys sis got paper da morn,ham
2948,ham,bruce b downs amp fletcher,spam
2949,ham,said would woke,ham
2950,ham,hey free call,ham
2951,ham,tell whos pls,ham
2952,spam,urgent mobile awarded å£ bonus caller prize final attempt contact u call ,ham
2953,ham,think might give miss teaching til twelve lecture two damn working thing,ham
2954,ham,id check theres like bowls worth left,ham
2955,ham,yes many sweets,ham
2956,ham,would im still cozy exhausted last nightnobody went school work everything closed,ham
2957,spam,u secret admirer reveal thinks u r special call opt reply reveal stop per msg recd cust care ,ham
2958,ham,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake,ham
2959,ham,sir send group mail check,ham
2960,ham,im da intro covers energy trends n pros n cons brief description nuclear fusion n oso brief history iter n jet got abt n half pages,ham
2961,ham,nonenowhere ikno doesdiscountshitinnit,ham
2962,ham,dont know jabo abi,spam
2963,spam,ever notice youre driving anyone going slower idiot everyone driving faster maniac,ham
2964,ham,yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane,ham
2965,ham,good baby,ham
2966,ham,neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,ham
2967,ham,mostly sports typelyk footblcrckt,ham
2968,ham,head dey swell oh thanks making day,ham
2969,ham,u make fb list,spam
2970,ham,height confidence aeronautics professors wer calld amp wer askd sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt didnt move saidif made students,ham
2971,ham,sary need tim bollox hurt lot tol,ham
2972,ham,happy new year princess,spam
2973,ham,ill text carlos let know hang,ham
2974,ham,dont worry easy ingredients,ham
2975,ham,love u little pocy bell sorry love u,ham
2976,ham,ok omw castor,ham
2977,ham,yar lor keep raining non stop u wan go elsewhere,ham
2978,spam,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins txt orange call mobileupd calloptoutqf,spam
2979,ham,u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor,ham
2980,ham, wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely friendship good morning dear,ham
2981,ham,tonight yeah id,ham
2982,ham,eat fo lunch senor,ham
2983,ham,said right giggle saw u would possibly first persondie nvq think much could,ham
2984,ham,break time one come n get stuff fr ì,ham
2985,spam,reply win å£ weekly professional sport tiger woods play send stop end service,ham
2986,ham,im see cant see maybe reboot ym seen buzz,ham
2987,ham,still grinder,ham
2988,spam, polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friends ptone reply hl info,ham
2989,ham,love isnt decision feeling could decide love life would much simpler less magical,ham
2990,spam,hot live fantasies call p per min ntt ltd po box croydon cr wb national rate call,ham
2991,ham,ki didt see youkwhere,ham
2992,ham,im list buyers,ham
2993,ham,idea guess well work hour supposed leave since usual nobody interest figuring shit last second,ham
2994,ham,mm entirely sure understood text hey ho weekend,ham
2995,ham,released vday shirts u put makes bottom half naked instead white underwear,ham
2996,ham,knowhe watching film computer,ham
2997,ham,b thursday,ham
2998,ham,oh phone phoned disconnected,ham
2999,ham,id onluy matters getting offcampus,ham
3000,spam,message free welcome new improved sex dogging club unsubscribe service reply stop msgsp only,ham
3001,ham,excellent ill see rileys plans,ham
3002,ham,see half hour,ham
3003,spam,youve tkts euro cup final å£ cash collect call b pobox ppm,ham
3004,ham,ew one,ham
3005,ham,also hi wesley howve,ham
3006,ham,ah see lingo let know wot earth finished making,ham
3007,spam,loan purpose å£ å£ homeowners tenants welcome previously refused still help call free text back help,ham
3008,spam,updatenow mths half price orange line rental minscall mobileupd calloptoutjq,ham
3009,ham,imagine life without see fast u searching medont worry lm always disturb u goodnoon,ham
3010,ham,hm good morning headache anyone,ham
3011,ham,yeah probs last night obviously catching speak soon,ham
3012,spam,free unlimited hardcore porn direct mobile txt porn get free access hrs chrgdp per day txt stop exit msg free,spam
3013,ham,might go sch yar e salon v boring,ham
3014,ham,ltgt mins stop somewhere first,ham
3015,ham,ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good mornings afternoons evenings nights rememberi first wishing u theseyours raj,ham
3016,ham,one joys lifeis waking daywith thoughts somewheresomeone cares enough tosend warm morning greeting,spam
3017,ham,didnt get second half message,ham
3018,ham,wat time u wan meet later,ham
3019,ham,thank much selflessness love plenty,ham
3020,ham,film ill call later,ham
3021,ham,dare change ring,ham
3022,ham,bad girl lady,ham
3023,ham,love ya try budget money better babe gary would freak knew,ham
3024,ham,part dont initiate dont understand,ham
3025,ham,finished lunch already u wake already,ham
3026,ham,still game,ham
3027,ham,got tallent wasting,ham
3028,ham,record one night,ham
3029,ham,also sir sent email log usc payment portal ill send another message explain things back home great weekend,spam
3030,ham,gon na let know cos comes bak holiday day coming dontgettext number,spam
3031,ham,jokin lar depends phone father get lor,ham
3032,ham,aight lem know whats,ham
3033,ham,get ready ltgt inches pleasure,ham
3034,ham,rajipls favour pls convey birthday wishes nimya pls today birthday,ham
3035,ham,ok feel like john lennon,ham
3036,ham,cos darren say ì considering mah ask ì,ham
3037,ham,bothering trust answers pls,spam
3038,ham,wishing family merry x mas happy new year advance,ham
3039,ham,one day crab running sea shorethe waves came n cleared footprints crab crab asked frnd r u clearing beautiful footprints waves replied fox following ur footprints catch thats cleared frndsship never lets u dwn gud nyt,ham
3040,ham,aight time want come,spam
3041,ham,slaaaaave must summon time dont wish come anymore,ham
3042,ham,bill å£ thats bad,ham
3043,ham,let know changes next hrs even appendix age range however impossible chill let know hrs,ham
3044,ham,hello yeah ive got bath need hair ill come im done yeah,ham
3045,ham,hows weather,spam
3046,ham,ok much though hm friday cant wait dunno wot hell im gon na another weeks become slob oh wait already done,spam
3047,ham,die e toot fringe,ham
3048,ham,lol dont know awesome phone could click delete right want,ham
3049,ham,ok,spam
3050,ham,awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite,ham
3051,ham,please leave topicsorry telling,ham
3052,ham,pls send correct name da,ham
3053,ham,happened yo date,ham
3054,spam,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win å£ cash wkentp,ham
3055,ham,webpage available,ham
3056,ham,woke yeesh late didnt fall asleep til ltgt,ham
3057,spam,unsubscribed services get tons sexy babes hunks straight phone go httpgotbabescouk subscriptions,ham
3058,ham,dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team details,ham
3059,ham,kkfrom tomorrow onwards started ah,ham
3060,ham,u talking bout early morning almost noon,spam
3061,ham,fine remember,ham
3062,spam,hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost p ,spam
3063,ham,ok many buy,ham
3064,ham,sounds good keep posted,spam
3065,spam,get brand new mobile phone agent mob plus loads goodies info text mat ,ham
3066,ham,ok april cant wait,ham
3067,ham,boy best get yo ass quick,ham
3068,ham,ay wana meet satì wkg sat,ham
3069,ham,im wait till bus pick,ham
3070,ham,apart one told yesterday,ham
3071,ham,ok lor buy wat,ham
3072,ham,somebody go andros steal ice,spam
3073,ham,know didt msg recently,ham
3074,ham,take us shopping mark distract isaiahd,ham
3075,ham,mum hope great day hoping text meets well full life great day abiola,ham
3076,ham,sense foot penis,ham
3077,ham,okay thought expert,ham
3078,ham,deep sigh miss really surprised havent gone net cafe yet get dont miss,spam
3079,ham,ssi thinl role like sachinjust standing others hit,ham
3080,ham,great trip india bring light everyone project everyone lucky see smile bye abiola,ham
3081,ham,importantly discuss u,ham
3082,ham,kkhow training process,ham
3083,ham,ok lor ned go toa payoh return smth u wan send wat,ham
3084,ham,da car park,ham
